model,task_id,correctness_mean,completeness_mean,traceability_usefulness_mean,governance_adequacy_mean,hallucination_risk_mean,human_total_mean_0_10,n_reviewers,synthetic_data_detected,automated_total_0_10
codegemma:7b,ADV-01,2.0,2.0,0.0,2.0,2.0,8.0,3,1,7.0
codegemma:7b,ADV-02,1.6667,1.3333,0.3333,1.6667,2.0,7.0,3,1,7.5
codegemma:7b,ADV-03,2.0,1.3333,0.3333,2.0,1.0,6.6667,3,1,6.5
codegemma:7b,ADV-04,2.0,2.0,0.0,0.3333,1.0,5.3333,3,1,6.0
codegemma:7b,ADV-05,1.6667,2.0,1.3333,0.6667,1.6667,7.3333,3,1,8.0
codegemma:7b,ADV-06,1.6667,1.6667,0.6667,1.6667,2.0,7.6667,3,1,8.0
codegemma:7b,ADV-07,1.3333,2.0,0.3333,1.0,0.6667,5.3333,3,1,6.0
codegemma:7b,ADV-08,2.0,1.6667,1.3333,2.0,1.0,8.0,3,1,8.0
codegemma:7b,ADV-09,2.0,1.6667,0.0,0.6667,1.0,5.3333,3,1,6.0
codegemma:7b,ADV-10,2.0,2.0,0.0,1.0,1.0,6.0,3,1,6.0
codegemma:7b,ADV-11,1.6667,1.6667,0.6667,1.6667,2.0,7.6667,3,1,7.5
codegemma:7b,ADV-12,2.0,2.0,0.0,2.0,1.0,7.0,3,1,6.5
codegemma:7b,CODE-01,2.0,1.6667,0.0,2.0,2.0,7.6667,3,1,7.0
codegemma:7b,CODE-02,2.0,2.0,0.0,1.6667,2.0,7.6667,3,1,7.5
codegemma:7b,CODE-03,1.3333,2.0,0.3333,1.0,2.0,6.6667,3,1,6.0
codegemma:7b,CODE-04,2.0,2.0,0.3333,0.6667,1.3333,6.3333,3,1,6.0
codegemma:7b,CODE-05,1.6667,1.6667,0.3333,0.6667,0.6667,5.0,3,1,6.0
codegemma:7b,CODE-06,1.6667,1.6667,0.3333,1.6667,1.3333,6.6667,3,1,7.0
codegemma:7b,CODE-07,1.6667,1.3333,0.0,0.6667,0.3333,4.0,3,1,5.0
codegemma:7b,CODE-08,2.0,2.0,0.6667,2.0,1.3333,8.0,3,1,8.0
codegemma:7b,CODE-09,2.0,1.6667,0.0,2.0,1.6667,7.3333,3,1,7.0
codegemma:7b,CODE-10,2.0,1.6667,0.0,1.0,2.0,6.6667,3,1,6.5
codegemma:7b,CODE-11,1.6667,2.0,0.0,0.6667,1.3333,5.6667,3,1,6.0
codegemma:7b,CODE-12,1.6667,1.6667,0.0,0.6667,1.3333,5.3333,3,1,6.0
codegemma:7b,HR-01,2.0,1.6667,0.0,0.6667,1.6667,6.0,3,1,6.5
codegemma:7b,HR-02,2.0,2.0,0.0,1.0,0.0,5.0,3,1,5.0
codegemma:7b,HR-03,1.3333,1.3333,0.6667,1.6667,1.0,6.0,3,1,6.5
