task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
ADV-01,codegemma:7b,1,1.0,0.0,0.5,0.0,9.304,
ADV-02,codegemma:7b,1,1.0,0.25,1.0,0.0,3.9,
ADV-03,codegemma:7b,1,1.0,0.25,0.5,0.0,4.652,
ADV-04,codegemma:7b,1,1.0,0.125,0.75,0.0,4.194,
ADV-05,codegemma:7b,1,1.0,0.125,0.25,0.0,3.987,
ADV-06,codegemma:7b,1,1.0,0.2857,0.75,0.0,5.019,
ADV-07,codegemma:7b,1,1.0,0.25,0.25,0.0,4.146,
ADV-08,codegemma:7b,1,1.0,0.0,1.0,0.0,4.966,
ADV-09,codegemma:7b,1,1.0,0.25,0.25,0.0,4.528,
ADV-10,codegemma:7b,1,1.0,0.125,0.25,0.0,3.879,
ADV-11,codegemma:7b,1,1.0,0.25,1.0,0.0,5.364,
ADV-12,codegemma:7b,1,1.0,0.25,0.5,0.0,3.937,
HR-01,codegemma:7b,1,1.0,0.25,0.5,0.0,4.247,
HR-02,codegemma:7b,1,1.0,0.375,0.75,0.0,3.865,
HR-03,codegemma:7b,1,1.0,0.25,0.75,0.0,4.161,
HR-04,codegemma:7b,1,1.0,0.25,0.75,0.0,4.052,
HR-05,codegemma:7b,1,1.0,0.375,0.5,0.0,4.274,
HR-06,codegemma:7b,1,1.0,0.25,0.75,0.0,3.918,
HR-07,codegemma:7b,1,1.0,0.375,0.25,0.0,3.879,
HR-08,codegemma:7b,1,1.0,0.125,1.0,0.0,4.265,
HR-09,codegemma:7b,1,1.0,0.375,0.5,0.0,3.58,
HR-10,codegemma:7b,1,1.0,0.5,0.25,0.0,4.371,
HR-11,codegemma:7b,1,1.0,0.25,0.75,0.0,4.292,
HR-12,codegemma:7b,1,1.0,0.125,0.5,0.0,4.353,
CODE-01,codegemma:7b,1,1.0,0.375,0.5,0.0,4.068,
CODE-02,codegemma:7b,1,1.0,0.5,1.0,0.0,4.279,
CODE-03,codegemma:7b,1,1.0,0.5,0.5,0.0,4.115,
CODE-04,codegemma:7b,1,1.0,0.375,0.75,0.0,3.899,
CODE-05,codegemma:7b,1,1.0,0.375,0.25,0.0,4.295,
CODE-06,codegemma:7b,1,1.0,0.5,0.75,0.0,4.189,
CODE-07,codegemma:7b,1,1.0,0.375,0.25,0.0,4.201,
CODE-08,codegemma:7b,1,1.0,0.375,1.0,0.0,4.766,
CODE-09,codegemma:7b,1,1.0,0.625,0.5,0.0,3.997,
CODE-10,codegemma:7b,1,1.0,0.5,0.25,0.0,4.27,
CODE-11,codegemma:7b,1,1.0,0.5,1.0,0.0,4.811,
CODE-12,codegemma:7b,1,1.0,0.375,0.5,0.0,4.227,
SUP-01,codegemma:7b,1,1.0,0.125,0.5,0.0,4.296,
SUP-02,codegemma:7b,1,1.0,0.25,1.0,0.0,4.159,
SUP-03,codegemma:7b,1,1.0,0.25,0.5,0.0,4.838,
SUP-04,codegemma:7b,1,1.0,0.25,0.75,0.0,4.169,
SUP-05,codegemma:7b,1,1.0,0.25,0.25,0.0,4.525,
SUP-06,codegemma:7b,1,1.0,0.2857,0.75,0.0,3.821,
SUP-07,codegemma:7b,1,1.0,0.375,0.25,0.0,4.757,
SUP-08,codegemma:7b,1,1.0,0.125,1.0,0.0,4.716,
SUP-09,codegemma:7b,1,1.0,0.375,0.5,0.0,5.065,
SUP-10,codegemma:7b,1,1.0,0.375,0.25,0.0,4.172,
SUP-11,codegemma:7b,1,1.0,0.125,1.0,0.0,4.104,
SUP-12,codegemma:7b,1,1.0,0.25,0.5,0.0,4.212,
MED-01,codegemma:7b,1,1.0,0.125,0.75,0.0,4.153,
MED-02,codegemma:7b,1,1.0,0.25,0.75,0.0,3.973,
MED-03,codegemma:7b,1,1.0,0.25,0.75,0.0,3.958,
MED-04,codegemma:7b,1,1.0,0.25,0.75,0.0,4.157,
MED-05,codegemma:7b,1,1.0,0.375,0.5,0.0,4.107,
MED-06,codegemma:7b,1,1.0,0.25,0.75,0.0,3.955,
MED-07,codegemma:7b,1,1.0,0.375,0.25,0.0,4.21,
MED-08,codegemma:7b,1,1.0,0.125,0.75,0.0,4.028,
MED-09,codegemma:7b,1,1.0,0.375,0.5,0.0,4.908,
MED-10,codegemma:7b,1,1.0,0.25,0.25,0.0,3.997,
MED-11,codegemma:7b,1,1.0,0.25,0.75,0.0,4.34,
MED-12,codegemma:7b,1,1.0,0.25,0.5,0.0,3.972,
LEGAL-01,codegemma:7b,1,1.0,0.125,0.75,0.0,3.874,
LEGAL-02,codegemma:7b,1,1.0,0.25,0.75,0.0,4.086,
LEGAL-03,codegemma:7b,1,1.0,0.375,0.5,0.0,4.101,
LEGAL-04,codegemma:7b,1,1.0,0.375,0.75,0.0,4.342,
LEGAL-05,codegemma:7b,1,1.0,0.25,0.5,0.0,4.843,
LEGAL-06,codegemma:7b,1,1.0,0.25,0.75,0.0,5.101,
LEGAL-07,codegemma:7b,1,1.0,0.25,0.25,0.0,4.278,
LEGAL-08,codegemma:7b,1,1.0,0.125,0.75,0.0,5.064,
LEGAL-09,codegemma:7b,1,1.0,0.375,0.5,0.0,5.077,
LEGAL-10,codegemma:7b,1,1.0,0.25,0.25,0.0,4.733,
LEGAL-11,codegemma:7b,1,1.0,0.125,1.0,0.0,5.501,
LEGAL-12,codegemma:7b,1,1.0,0.125,0.5,0.0,4.038,
FIN-01,codegemma:7b,1,1.0,0.375,0.75,0.0,4.772,
FIN-02,codegemma:7b,1,1.0,0.5,0.75,0.0,3.811,
FIN-03,codegemma:7b,1,1.0,0.625,0.5,0.0,4.019,
FIN-04,codegemma:7b,1,1.0,0.5,1.0,0.0,5.003,
FIN-05,codegemma:7b,1,1.0,0.5,0.5,0.0,5.124,
FIN-06,codegemma:7b,1,1.0,0.5,0.75,0.0,5.458,
FIN-07,codegemma:7b,1,1.0,0.5,0.5,0.0,4.825,
FIN-08,codegemma:7b,1,1.0,0.375,0.5,0.0,5.178,
FIN-09,codegemma:7b,1,1.0,0.625,0.5,0.0,4.856,
FIN-10,codegemma:7b,1,1.0,0.75,0.75,0.0,5.237,
FIN-11,codegemma:7b,1,1.0,0.5,1.0,0.0,4.089,
FIN-12,codegemma:7b,1,1.0,0.375,1.0,0.0,5.126,
PROC-01,codegemma:7b,1,1.0,0.375,0.75,0.0,4.292,
PROC-02,codegemma:7b,1,1.0,0.5,1.0,0.0,3.767,
PROC-03,codegemma:7b,1,1.0,0.625,0.75,0.0,4.248,
PROC-04,codegemma:7b,1,1.0,0.5,0.75,0.0,4.539,
PROC-05,codegemma:7b,1,1.0,0.625,0.5,0.0,4.837,
PROC-06,codegemma:7b,1,1.0,0.5,0.75,0.0,4.71,
PROC-07,codegemma:7b,1,1.0,0.5,0.5,0.0,4.822,
PROC-08,codegemma:7b,1,1.0,0.5,0.75,0.0,5.724,
PROC-09,codegemma:7b,1,1.0,0.5,0.5,0.0,4.721,
PROC-10,codegemma:7b,1,1.0,0.5,0.75,0.0,4.916,
PROC-11,codegemma:7b,1,1.0,0.5,1.0,0.0,5.092,
PROC-12,codegemma:7b,1,1.0,0.25,0.5,0.0,5.018,
DATA-01,codegemma:7b,1,1.0,0.25,0.75,0.0,4.504,
DATA-02,codegemma:7b,1,1.0,0.375,1.0,0.0,4.014,
DATA-03,codegemma:7b,1,1.0,0.5,0.75,0.0,4.165,
DATA-04,codegemma:7b,1,1.0,0.375,0.75,0.0,3.828,
DATA-05,codegemma:7b,1,1.0,0.375,0.25,0.0,3.997,
DATA-06,codegemma:7b,1,1.0,0.5,1.0,0.0,3.912,
DATA-07,codegemma:7b,1,1.0,0.5,0.25,0.0,3.986,
DATA-08,codegemma:7b,1,1.0,0.375,0.75,0.0,4.906,
DATA-09,codegemma:7b,1,1.0,0.375,0.5,0.0,4.536,
DATA-10,codegemma:7b,1,1.0,0.5,0.25,0.0,4.169,
DATA-11,codegemma:7b,1,1.0,0.5,0.75,0.0,4.373,
DATA-12,codegemma:7b,1,1.0,0.25,0.5,0.0,4.169,
SEC-01,codegemma:7b,1,1.0,0.0,0.5,0.0,4.803,
