task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
ADV-01,qwen2.5-coder:14b,1,1.0,0.125,0.5,0.0,13.472,
ADV-02,qwen2.5-coder:14b,1,1.0,0.125,0.25,0.0,5.562,
ADV-03,qwen2.5-coder:14b,1,1.0,0.125,0.75,0.2,7.551,
ADV-04,qwen2.5-coder:14b,1,1.0,0.25,0.75,0.0,7.628,
ADV-05,qwen2.5-coder:14b,1,1.0,0.125,0.5,0.0,7.395,
ADV-06,qwen2.5-coder:14b,1,1.0,0.2857,0.75,0.0,6.53,
ADV-07,qwen2.5-coder:14b,1,1.0,0.125,0.25,0.0,7.717,
ADV-08,qwen2.5-coder:14b,1,1.0,0.25,1.0,0.0,8.228,
ADV-09,qwen2.5-coder:14b,1,1.0,0.125,0.75,0.0,7.392,
ADV-10,qwen2.5-coder:14b,1,1.0,0.125,0.25,0.0,7.624,
ADV-11,qwen2.5-coder:14b,1,1.0,0.125,0.75,0.0,7.772,
ADV-12,qwen2.5-coder:14b,1,1.0,0.25,0.5,0.0,7.531,
HR-01,qwen2.5-coder:14b,1,1.0,0.25,0.75,0.0,7.189,
HR-02,qwen2.5-coder:14b,1,1.0,0.5,0.25,0.0,5.727,
HR-03,qwen2.5-coder:14b,1,1.0,0.25,0.75,0.0,7.075,
HR-04,qwen2.5-coder:14b,1,1.0,0.375,0.75,0.0,6.45,
HR-05,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,6.554,
HR-06,qwen2.5-coder:14b,1,1.0,0.25,0.0,0.0,7.171,
HR-07,qwen2.5-coder:14b,1,1.0,0.375,0.25,0.0,6.356,
HR-08,qwen2.5-coder:14b,1,1.0,0.25,1.0,0.0,6.66,
HR-09,qwen2.5-coder:14b,1,1.0,0.375,0.75,0.0,6.653,
HR-10,qwen2.5-coder:14b,1,1.0,0.375,0.25,0.0,7.036,
HR-11,qwen2.5-coder:14b,1,1.0,0.25,1.0,0.0,8.016,
HR-12,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,6.092,
CODE-01,qwen2.5-coder:14b,1,1.0,0.375,0.5,0.0,7.518,
CODE-02,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,7.116,
CODE-03,qwen2.5-coder:14b,1,1.0,0.25,0.75,0.0,7.712,
CODE-04,qwen2.5-coder:14b,1,1.0,0.375,0.75,0.0,7.476,
CODE-05,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,7.568,
CODE-06,qwen2.5-coder:14b,1,1.0,0.625,1.0,0.0,7.468,
CODE-07,qwen2.5-coder:14b,1,1.0,0.25,0.25,0.0,6.81,
CODE-08,qwen2.5-coder:14b,1,1.0,0.5,1.0,0.0,7.606,
CODE-09,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,7.498,
CODE-10,qwen2.5-coder:14b,1,1.0,0.375,0.25,0.0,7.983,
CODE-11,qwen2.5-coder:14b,1,1.0,0.625,1.0,0.0,7.4,
CODE-12,qwen2.5-coder:14b,1,1.0,0.375,0.75,0.2,7.246,
SUP-01,qwen2.5-coder:14b,1,1.0,0.25,0.5,0.0,7.561,
SUP-02,qwen2.5-coder:14b,1,1.0,0.125,0.25,0.0,6.471,
SUP-03,qwen2.5-coder:14b,1,1.0,0.375,0.75,0.0,7.58,
SUP-04,qwen2.5-coder:14b,1,1.0,0.375,0.75,0.0,7.477,
SUP-05,qwen2.5-coder:14b,1,1.0,0.375,0.5,0.0,7.387,
SUP-06,qwen2.5-coder:14b,1,1.0,0.5714,0.5,0.0,7.417,
SUP-07,qwen2.5-coder:14b,1,1.0,0.25,0.25,0.0,7.905,
SUP-08,qwen2.5-coder:14b,1,1.0,0.25,1.0,0.0,7.255,
SUP-09,qwen2.5-coder:14b,1,1.0,0.375,0.5,0.0,6.746,
SUP-10,qwen2.5-coder:14b,1,1.0,0.375,0.5,0.0,7.905,
SUP-11,qwen2.5-coder:14b,1,1.0,0.25,0.5,0.0,6.947,
SUP-12,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,7.036,
MED-01,qwen2.5-coder:14b,1,1.0,0.25,0.75,0.0,7.598,
MED-02,qwen2.5-coder:14b,1,1.0,0.25,0.25,0.0,5.606,
MED-03,qwen2.5-coder:14b,1,1.0,0.125,0.75,0.0,7.235,
MED-04,qwen2.5-coder:14b,1,1.0,0.25,0.75,0.0,7.001,
MED-05,qwen2.5-coder:14b,1,1.0,0.375,0.5,0.0,7.304,
MED-06,qwen2.5-coder:14b,1,1.0,0.375,1.0,0.0,7.173,
MED-07,qwen2.5-coder:14b,1,1.0,0.25,0.25,0.2,7.106,
MED-08,qwen2.5-coder:14b,1,1.0,0.25,0.75,0.0,7.162,
MED-09,qwen2.5-coder:14b,1,1.0,0.25,0.5,0.0,6.745,
MED-10,qwen2.5-coder:14b,1,1.0,0.375,0.75,0.0,7.94,
MED-11,qwen2.5-coder:14b,1,1.0,0.25,1.0,0.0,7.505,
MED-12,qwen2.5-coder:14b,1,1.0,0.375,0.75,0.2,7.004,
LEGAL-01,qwen2.5-coder:14b,1,1.0,0.125,0.5,0.0,6.949,
LEGAL-02,qwen2.5-coder:14b,1,1.0,0.25,0.5,0.0,5.923,
LEGAL-03,qwen2.5-coder:14b,1,1.0,0.125,0.75,0.0,7.394,
LEGAL-04,qwen2.5-coder:14b,1,1.0,0.25,0.75,0.0,6.484,
LEGAL-05,qwen2.5-coder:14b,1,1.0,0.25,0.25,0.0,8.493,
LEGAL-06,qwen2.5-coder:14b,1,1.0,0.125,0.0,0.0,6.852,
LEGAL-07,qwen2.5-coder:14b,1,1.0,0.25,0.25,0.0,7.279,
LEGAL-08,qwen2.5-coder:14b,1,1.0,0.125,0.5,0.0,6.837,
LEGAL-09,qwen2.5-coder:14b,1,1.0,0.25,0.5,0.0,7.63,
LEGAL-10,qwen2.5-coder:14b,1,1.0,0.25,0.25,0.0,7.257,
LEGAL-11,qwen2.5-coder:14b,1,1.0,0.25,1.0,0.0,8.392,
LEGAL-12,qwen2.5-coder:14b,1,1.0,0.375,0.75,0.2,7.313,
FIN-01,qwen2.5-coder:14b,1,1.0,0.375,0.75,0.0,7.822,
FIN-02,qwen2.5-coder:14b,1,1.0,0.5,0.25,0.0,5.924,
FIN-03,qwen2.5-coder:14b,1,1.0,0.5,0.75,0.0,7.051,
FIN-04,qwen2.5-coder:14b,1,1.0,0.5,0.75,0.0,7.423,
FIN-05,qwen2.5-coder:14b,1,1.0,0.625,0.5,0.0,7.702,
FIN-06,qwen2.5-coder:14b,1,1.0,0.625,1.0,0.0,6.609,
FIN-07,qwen2.5-coder:14b,1,1.0,0.625,0.25,0.0,7.685,
FIN-08,qwen2.5-coder:14b,1,1.0,0.5,0.75,0.0,7.893,
FIN-09,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,6.635,
FIN-10,qwen2.5-coder:14b,1,1.0,0.375,0.25,0.0,6.858,
FIN-11,qwen2.5-coder:14b,1,1.0,0.5,1.0,0.0,7.558,
FIN-12,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,6.694,
PROC-01,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,8.414,
PROC-02,qwen2.5-coder:14b,1,1.0,0.5,1.0,0.0,6.159,
PROC-03,qwen2.5-coder:14b,1,1.0,0.375,0.75,0.0,6.921,
PROC-04,qwen2.5-coder:14b,1,1.0,0.5,0.75,0.0,7.265,
PROC-05,qwen2.5-coder:14b,1,1.0,0.75,0.5,0.0,6.805,
PROC-06,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,7.253,
PROC-07,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,7.327,
PROC-08,qwen2.5-coder:14b,1,1.0,0.5,1.0,0.0,7.484,
PROC-09,qwen2.5-coder:14b,1,1.0,0.5,0.5,0.0,6.718,
PROC-10,qwen2.5-coder:14b,1,1.0,0.625,0.25,0.2,7.328,
PROC-11,qwen2.5-coder:14b,1,1.0,0.625,0.5,0.0,7.367,
PROC-12,qwen2.5-coder:14b,1,1.0,0.625,0.5,0.0,7.107,
DATA-01,qwen2.5-coder:14b,1,1.0,0.375,0.5,0.0,7.766,
DATA-02,qwen2.5-coder:14b,1,1.0,0.375,0.25,0.0,6.687,
DATA-03,qwen2.5-coder:14b,1,1.0,0.25,0.75,0.0,7.29,
DATA-04,qwen2.5-coder:14b,1,1.0,0.375,0.75,0.0,7.217,
DATA-05,qwen2.5-coder:14b,1,1.0,0.625,0.5,0.0,6.97,
