task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
ACCESS-01,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.835,
ACCESS-02,starcoder2:3b,0,0.0,0.0,0.25,0.4,2.881,
ACCESS-03,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.158,
ACCESS-04,starcoder2:3b,0,0.0,0.0,0.0,0.2,2.811,
ACCESS-05,starcoder2:3b,0,0.0,0.0,0.0,0.0,3.587,
ACCESS-06,starcoder2:3b,1,1.0,0.625,0.0,0.0,5.48,
ACCESS-07,starcoder2:3b,0,0.0,0.0,0.0,0.0,3.207,
ACCESS-08,starcoder2:3b,0,0.0,0.0,0.25,0.2,2.739,
ACCESS-09,starcoder2:3b,0,0.0,0.25,0.0,0.0,4.854,
ACCESS-10,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.947,
ACCESS-11,starcoder2:3b,0,0.0,0.0,0.0,0.2,2.739,
ACCESS-12,starcoder2:3b,0,0.0,0.0,0.5,0.2,3.091,
ADV-01,starcoder2:3b,0,0.0,0.0,0.5,0.0,5.206,
ADV-02,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.1,
ADV-03,starcoder2:3b,0,0.0,0.0,0.0,0.4,2.436,
ADV-04,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.897,
ADV-05,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
ADV-06,starcoder2:3b,0,0.0,0.0,0.5,0.0,3.49,
ADV-07,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.539,
ADV-08,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
ADV-09,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.101,
ADV-10,starcoder2:3b,1,1.0,0.25,0.75,0.0,3.921,
ADV-11,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.142,
ADV-12,starcoder2:3b,0,0.0,0.0,0.5,0.2,8.49,
CODE-01,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
CODE-02,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
CODE-03,starcoder2:3b,1,1.0,0.375,0.0,0.0,5.333,
CODE-04,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.175,
CODE-05,starcoder2:3b,0,0.0,0.25,0.25,0.0,5.06,
CODE-06,starcoder2:3b,0,0.0,0.0,0.0,0.0,3.291,
CODE-07,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
CODE-08,starcoder2:3b,0,0.0,0.0,0.25,0.2,2.867,
CODE-09,starcoder2:3b,0,0.0,0.125,0.0,0.0,2.592,
CODE-10,starcoder2:3b,0,0.0,0.125,0.0,0.0,2.868,
CODE-11,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
CODE-12,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.124,
DATA-01,starcoder2:3b,1,1.0,0.375,0.25,0.0,4.503,
DATA-02,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.129,
DATA-03,starcoder2:3b,1,0.5,0.0,0.0,0.0,2.709,
DATA-04,starcoder2:3b,1,1.0,0.5,0.75,0.0,4.508,
DATA-05,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.13,
DATA-06,starcoder2:3b,0,0.0,0.125,0.25,0.4,3.654,
DATA-07,starcoder2:3b,0,0.0,0.125,0.25,0.2,3.488,
DATA-08,starcoder2:3b,0,0.0,0.125,0.25,0.0,3.646,
DATA-09,starcoder2:3b,0,0.0,0.125,0.0,0.0,2.807,
DATA-10,starcoder2:3b,0,0.0,0.125,0.0,0.0,3.655,
DATA-11,starcoder2:3b,0,0.0,0.0,0.0,0.2,2.573,
DATA-12,starcoder2:3b,0,0.0,0.0,0.0,0.0,2.119,
DEVOPS-01,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
DEVOPS-02,starcoder2:3b,0,0.0,0.0,0.25,0.2,3.645,
DEVOPS-03,starcoder2:3b,0,0.0,0.0,0.0,0.0,,timed out
