task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
ADV-01,llama3.2:3b,1,1.0,0.125,0.75,0.0,10.44,
ADV-02,llama3.2:3b,1,1.0,0.25,1.0,0.0,8.121,
ADV-03,llama3.2:3b,1,1.0,0.125,0.75,0.0,8.489,
ADV-04,llama3.2:3b,1,1.0,0.25,1.0,0.0,6.907,
ADV-05,llama3.2:3b,1,1.0,0.375,0.75,0.0,6.709,
ADV-06,llama3.2:3b,1,1.0,0.1429,0.75,0.0,7.021,
ADV-07,llama3.2:3b,1,1.0,0.125,0.5,0.0,7.061,
ADV-08,llama3.2:3b,1,1.0,0.125,0.5,0.0,7.692,
ADV-09,llama3.2:3b,1,1.0,0.25,0.75,0.0,6.52,
ADV-10,llama3.2:3b,1,1.0,0.125,0.75,0.0,7.326,
ADV-11,llama3.2:3b,1,1.0,0.25,1.0,0.0,7.317,
ADV-12,llama3.2:3b,1,1.0,0.125,0.5,0.0,7.08,
HR-01,llama3.2:3b,1,1.0,0.125,0.75,0.0,6.856,
HR-02,llama3.2:3b,1,1.0,0.25,1.0,0.0,6.538,
HR-03,llama3.2:3b,1,1.0,0.125,0.5,0.0,7.225,
HR-04,llama3.2:3b,1,1.0,0.375,0.75,0.0,6.877,
HR-05,llama3.2:3b,1,1.0,0.5,0.75,0.0,6.847,
HR-06,llama3.2:3b,1,1.0,0.25,1.0,0.0,7.11,
HR-07,llama3.2:3b,1,1.0,0.25,0.75,0.0,7.115,
HR-08,llama3.2:3b,1,1.0,0.25,0.75,0.0,6.645,
HR-09,llama3.2:3b,1,1.0,0.375,0.5,0.0,6.15,
HR-10,llama3.2:3b,1,1.0,0.25,0.75,0.0,7.008,
HR-11,llama3.2:3b,1,1.0,0.25,1.0,0.0,7.483,
HR-12,llama3.2:3b,1,1.0,0.125,0.25,0.0,6.307,
CODE-01,llama3.2:3b,1,1.0,0.375,0.75,0.0,6.355,
CODE-02,llama3.2:3b,1,1.0,0.5,1.0,0.0,8.281,
CODE-03,llama3.2:3b,1,1.0,0.125,0.75,0.0,6.675,
CODE-04,llama3.2:3b,1,1.0,0.375,1.0,0.0,6.986,
CODE-05,llama3.2:3b,1,1.0,0.5,0.75,0.0,6.287,
CODE-06,llama3.2:3b,1,1.0,0.5,1.0,0.0,6.494,
CODE-07,llama3.2:3b,1,1.0,0.25,0.75,0.0,6.652,
CODE-08,llama3.2:3b,1,1.0,0.5,0.75,0.0,7.235,
CODE-09,llama3.2:3b,1,1.0,0.5,0.5,0.0,5.984,
CODE-10,llama3.2:3b,1,1.0,0.375,0.75,0.0,7.471,
CODE-11,llama3.2:3b,1,1.0,0.625,1.0,0.0,7.565,
CODE-12,llama3.2:3b,1,1.0,0.375,0.5,0.0,7.928,
SUP-01,llama3.2:3b,1,1.0,0.125,0.5,0.0,6.939,
SUP-02,llama3.2:3b,1,1.0,0.375,1.0,0.0,7.089,
SUP-03,llama3.2:3b,1,1.0,0.125,0.5,0.0,5.951,
SUP-04,llama3.2:3b,1,1.0,0.25,0.75,0.0,6.145,
SUP-05,llama3.2:3b,1,1.0,0.5,0.5,0.0,7.152,
SUP-06,llama3.2:3b,1,1.0,0.2857,1.0,0.0,6.094,
SUP-07,llama3.2:3b,1,1.0,0.125,0.5,0.0,6.336,
SUP-08,llama3.2:3b,1,1.0,0.25,1.0,0.0,6.265,
SUP-09,llama3.2:3b,1,1.0,0.25,0.25,0.0,6.544,
SUP-10,llama3.2:3b,1,1.0,0.125,0.25,0.0,7.859,
SUP-11,llama3.2:3b,1,1.0,0.25,0.75,0.0,6.484,
SUP-12,llama3.2:3b,1,1.0,0.25,0.5,0.0,6.206,
MED-01,llama3.2:3b,1,1.0,0.125,0.75,0.0,7.856,
MED-02,llama3.2:3b,1,1.0,0.25,1.0,0.0,8.935,
MED-03,llama3.2:3b,1,1.0,0.125,0.75,0.0,6.49,
MED-04,llama3.2:3b,1,1.0,0.25,0.75,0.0,6.611,
MED-05,llama3.2:3b,1,1.0,0.375,0.75,0.0,6.945,
MED-06,llama3.2:3b,1,1.0,0.25,1.0,0.0,7.042,
MED-07,llama3.2:3b,1,1.0,0.25,0.75,0.0,7.668,
MED-08,llama3.2:3b,1,1.0,0.25,1.0,0.0,7.713,
MED-09,llama3.2:3b,1,1.0,0.25,0.25,0.0,6.173,
MED-10,llama3.2:3b,1,1.0,0.25,0.75,0.0,7.387,
MED-11,llama3.2:3b,1,1.0,0.25,0.75,0.0,7.567,
MED-12,llama3.2:3b,1,1.0,0.25,0.5,0.0,6.895,
LEGAL-01,llama3.2:3b,1,1.0,0.125,0.75,0.0,8.37,
LEGAL-02,llama3.2:3b,1,1.0,0.25,1.0,0.0,8.015,
LEGAL-03,llama3.2:3b,1,1.0,0.125,0.75,0.0,8.109,
LEGAL-04,llama3.2:3b,1,1.0,0.25,1.0,0.0,7.472,
LEGAL-05,llama3.2:3b,1,1.0,0.375,0.75,0.0,8.571,
LEGAL-06,llama3.2:3b,1,1.0,0.125,0.75,0.0,7.822,
LEGAL-07,llama3.2:3b,1,1.0,0.125,1.0,0.0,7.659,
LEGAL-08,llama3.2:3b,1,1.0,0.25,1.0,0.0,7.406,
LEGAL-09,llama3.2:3b,1,1.0,0.25,0.5,0.0,7.217,
LEGAL-10,llama3.2:3b,1,1.0,0.25,0.75,0.0,7.981,
LEGAL-11,llama3.2:3b,1,1.0,0.25,1.0,0.0,8.366,
LEGAL-12,llama3.2:3b,1,1.0,0.25,0.75,0.0,6.062,
FIN-01,llama3.2:3b,1,1.0,0.375,0.5,0.0,6.098,
FIN-02,llama3.2:3b,1,1.0,0.5,0.75,0.0,7.4,
FIN-03,llama3.2:3b,1,1.0,0.375,0.5,0.0,7.794,
FIN-04,llama3.2:3b,1,1.0,0.5,0.75,0.0,6.561,
FIN-05,llama3.2:3b,1,1.0,0.625,0.75,0.0,7.176,
FIN-06,llama3.2:3b,1,1.0,0.5,0.75,0.0,7.505,
FIN-07,llama3.2:3b,1,1.0,0.375,0.5,0.0,7.594,
FIN-08,llama3.2:3b,1,1.0,0.5,0.75,0.0,7.487,
FIN-09,llama3.2:3b,1,1.0,0.625,0.25,0.0,6.277,
FIN-10,llama3.2:3b,1,1.0,0.375,0.75,0.0,7.228,
FIN-11,llama3.2:3b,1,1.0,0.5,1.0,0.0,7.318,
FIN-12,llama3.2:3b,1,1.0,0.5,0.75,0.2,6.423,
PROC-01,llama3.2:3b,1,1.0,0.5,0.75,0.0,6.932,
PROC-02,llama3.2:3b,1,1.0,0.5,0.75,0.0,6.275,
PROC-03,llama3.2:3b,1,1.0,0.375,0.5,0.0,6.713,
PROC-04,llama3.2:3b,1,1.0,0.5,0.75,0.0,6.245,
PROC-05,llama3.2:3b,1,1.0,0.75,0.75,0.0,7.283,
PROC-06,llama3.2:3b,1,1.0,0.375,0.5,0.0,6.201,
PROC-07,llama3.2:3b,1,1.0,0.375,0.75,0.0,6.175,
PROC-08,llama3.2:3b,1,1.0,0.375,0.25,0.0,6.407,
PROC-09,llama3.2:3b,1,1.0,0.5,0.75,0.0,6.7,
PROC-10,llama3.2:3b,1,1.0,0.375,0.75,0.0,6.812,
PROC-11,llama3.2:3b,1,1.0,0.5,1.0,0.0,6.275,
PROC-12,llama3.2:3b,1,1.0,0.375,0.5,0.2,6.474,
DATA-01,llama3.2:3b,1,1.0,0.25,0.5,0.0,6.32,
DATA-02,llama3.2:3b,1,1.0,0.25,1.0,0.0,6.126,
DATA-03,llama3.2:3b,1,1.0,0.25,0.5,0.0,6.137,
DATA-04,llama3.2:3b,1,1.0,0.375,1.0,0.0,6.282,
DATA-05,llama3.2:3b,1,1.0,0.375,0.75,0.0,6.544,
DATA-06,llama3.2:3b,1,1.0,0.25,1.0,0.0,6.623,
DATA-07,llama3.2:3b,1,1.0,0.25,0.25,0.0,6.214,
DATA-08,llama3.2:3b,1,1.0,0.375,1.0,0.0,6.408,
DATA-09,llama3.2:3b,1,1.0,0.375,0.25,0.0,6.013,
DATA-10,llama3.2:3b,1,1.0,0.25,0.75,0.0,6.976,
DATA-11,llama3.2:3b,1,1.0,0.375,0.75,0.0,6.236,
DATA-12,llama3.2:3b,1,1.0,0.375,0.5,0.0,5.935,
SEC-01,llama3.2:3b,1,1.0,0.0,0.5,0.0,6.354,
SEC-02,llama3.2:3b,1,1.0,0.125,1.0,0.0,5.993,
SEC-03,llama3.2:3b,1,1.0,0.0,0.5,0.0,7.405,
SEC-04,llama3.2:3b,1,1.0,0.125,0.75,0.0,5.784,
SEC-05,llama3.2:3b,1,1.0,0.375,0.5,0.0,6.539,
SEC-06,llama3.2:3b,1,1.0,0.125,1.0,0.0,6.831,
SEC-07,llama3.2:3b,1,1.0,0.0,0.25,0.0,7.133,
SEC-08,llama3.2:3b,1,1.0,0.125,1.0,0.0,8.517,
SEC-09,llama3.2:3b,1,1.0,0.125,0.25,0.0,6.707,
SEC-10,llama3.2:3b,1,1.0,0.0,0.5,0.0,6.588,
SEC-11,llama3.2:3b,1,1.0,0.125,0.75,0.0,6.437,
SEC-12,llama3.2:3b,1,1.0,0.0,0.5,0.0,7.46,
TEACH-01,llama3.2:3b,1,1.0,0.25,0.75,0.0,6.776,
TEACH-02,llama3.2:3b,1,1.0,0.375,1.0,0.0,7.197,
TEACH-03,llama3.2:3b,1,1.0,0.25,0.5,0.0,7.612,
TEACH-04,llama3.2:3b,1,1.0,0.375,1.0,0.0,6.54,
TEACH-05,llama3.2:3b,1,1.0,0.5,0.75,0.0,8.834,
TEACH-06,llama3.2:3b,1,1.0,0.375,1.0,0.0,7.542,
TEACH-07,llama3.2:3b,1,1.0,0.25,0.5,0.0,7.047,
TEACH-08,llama3.2:3b,1,1.0,0.375,0.75,0.0,7.342,
TEACH-09,llama3.2:3b,1,1.0,0.375,0.5,0.0,6.157,
TEACH-10,llama3.2:3b,1,1.0,0.375,0.75,0.0,6.759,
TEACH-11,llama3.2:3b,1,1.0,0.375,1.0,0.0,7.42,
TEACH-12,llama3.2:3b,1,1.0,0.375,0.5,0.0,7.231,
RES-01,llama3.2:3b,1,1.0,0.25,1.0,0.0,6.751,
RES-02,llama3.2:3b,1,1.0,0.25,1.0,0.0,6.711,
RES-03,llama3.2:3b,1,1.0,0.125,0.75,0.0,6.741,
RES-04,llama3.2:3b,1,1.0,0.25,0.75,0.0,6.611,
RES-05,llama3.2:3b,1,1.0,0.375,0.75,0.0,6.96,
RES-06,llama3.2:3b,1,1.0,0.25,1.0,0.0,6.674,
RES-07,llama3.2:3b,1,1.0,0.125,0.0,0.0,5.766,
RES-08,llama3.2:3b,1,1.0,0.25,1.0,0.0,7.236,
RES-09,llama3.2:3b,1,1.0,0.25,0.5,0.0,7.132,
RES-10,llama3.2:3b,1,1.0,0.25,0.75,0.0,7.027,
RES-11,llama3.2:3b,1,1.0,0.125,1.0,0.0,7.232,
RES-12,llama3.2:3b,1,1.0,0.125,0.5,0.0,6.964,
DEVOPS-01,llama3.2:3b,1,1.0,0.125,0.5,0.0,6.776,
DEVOPS-02,llama3.2:3b,1,1.0,0.25,1.0,0.0,6.21,
DEVOPS-03,llama3.2:3b,1,1.0,0.375,0.75,0.0,6.183,
DEVOPS-04,llama3.2:3b,1,1.0,0.25,0.75,0.0,6.415,
DEVOPS-05,llama3.2:3b,1,1.0,0.375,0.5,0.0,5.781,
DEVOPS-06,llama3.2:3b,1,1.0,0.25,1.0,0.0,6.655,
DEVOPS-07,llama3.2:3b,1,1.0,0.125,0.25,0.0,6.594,
DEVOPS-08,llama3.2:3b,1,1.0,0.25,0.75,0.2,6.742,
DEVOPS-09,llama3.2:3b,1,1.0,0.25,0.25,0.0,6.064,
DEVOPS-10,llama3.2:3b,1,1.0,0.125,0.25,0.0,6.608,
DEVOPS-11,llama3.2:3b,1,1.0,0.25,0.75,0.0,6.346,
DEVOPS-12,llama3.2:3b,1,1.0,0.25,0.25,0.0,6.382,
PRIV-01,llama3.2:3b,1,1.0,0.5,0.75,0.0,7.08,
PRIV-02,llama3.2:3b,1,1.0,0.5,1.0,0.0,6.487,
PRIV-03,llama3.2:3b,1,1.0,0.5,0.75,0.0,6.775,
PRIV-04,llama3.2:3b,1,1.0,0.5,0.75,0.0,6.868,
PRIV-05,llama3.2:3b,1,1.0,0.625,0.75,0.0,6.635,
PRIV-06,llama3.2:3b,1,1.0,0.5,0.75,0.0,7.396,
PRIV-07,llama3.2:3b,1,1.0,0.5,0.5,0.0,6.932,
PRIV-08,llama3.2:3b,1,1.0,0.625,0.75,0.0,6.722,
PRIV-09,llama3.2:3b,1,1.0,0.625,0.5,0.0,6.041,
PRIV-10,llama3.2:3b,1,1.0,0.5,0.75,0.0,7.068,
PRIV-11,llama3.2:3b,1,1.0,0.5,1.0,0.0,7.344,
PRIV-12,llama3.2:3b,1,1.0,0.5,0.5,0.0,6.843,
TICKET-01,llama3.2:3b,1,1.0,0.375,0.75,0.0,6.991,
TICKET-02,llama3.2:3b,1,1.0,0.5,1.0,0.0,6.491,
TICKET-03,llama3.2:3b,1,1.0,0.375,0.25,0.0,6.799,
TICKET-04,llama3.2:3b,1,1.0,0.5,1.0,0.0,7.169,
TICKET-05,llama3.2:3b,1,1.0,0.625,0.75,0.0,6.291,
TICKET-06,llama3.2:3b,1,1.0,0.5,1.0,0.0,6.903,
