task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
ADV-01,qwen2.5:3b,1,1.0,0.125,0.75,0.0,8.718,
ADV-02,qwen2.5:3b,1,1.0,0.375,1.0,0.0,3.3,
ADV-03,qwen2.5:3b,1,1.0,0.125,0.75,0.0,3.088,
ADV-04,qwen2.5:3b,1,1.0,0.25,1.0,0.0,3.438,
ADV-05,qwen2.5:3b,1,1.0,0.25,0.5,0.0,3.566,
ADV-06,qwen2.5:3b,1,0.8333,0.2857,0.5,0.0,3.164,
ADV-07,qwen2.5:3b,1,1.0,0.125,0.5,0.0,3.151,
ADV-08,qwen2.5:3b,1,1.0,0.25,1.0,0.0,3.271,
ADV-09,qwen2.5:3b,1,1.0,0.25,0.5,0.0,3.137,
ADV-10,qwen2.5:3b,1,1.0,0.125,0.75,0.0,3.344,
ADV-11,qwen2.5:3b,1,1.0,0.125,0.75,0.0,3.402,
ADV-12,qwen2.5:3b,1,1.0,0.375,0.5,0.0,3.339,
HR-01,qwen2.5:3b,1,1.0,0.25,0.5,0.0,3.228,
HR-02,qwen2.5:3b,1,1.0,0.5,1.0,0.0,3.171,
HR-03,qwen2.5:3b,1,1.0,0.25,0.25,0.0,3.053,
HR-04,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.106,
HR-05,qwen2.5:3b,1,1.0,0.25,0.5,0.0,3.071,
HR-06,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.049,
HR-07,qwen2.5:3b,1,1.0,0.125,0.5,0.0,3.241,
HR-08,qwen2.5:3b,1,1.0,0.125,0.75,0.0,3.052,
HR-09,qwen2.5:3b,1,0.8333,0.25,0.75,0.0,2.896,
HR-10,qwen2.5:3b,1,1.0,0.125,0.75,0.0,3.261,
HR-11,qwen2.5:3b,1,1.0,0.25,1.0,0.0,3.293,
HR-12,qwen2.5:3b,1,1.0,0.375,0.5,0.2,3.335,
CODE-01,qwen2.5:3b,1,1.0,0.375,0.5,0.0,3.017,
CODE-02,qwen2.5:3b,1,1.0,0.5,1.0,0.0,3.068,
CODE-03,qwen2.5:3b,1,1.0,0.25,0.5,0.0,3.512,
CODE-04,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.424,
CODE-05,qwen2.5:3b,1,1.0,0.5,0.75,0.0,3.227,
CODE-06,qwen2.5:3b,1,1.0,0.625,1.0,0.0,3.436,
CODE-07,qwen2.5:3b,1,1.0,0.25,0.5,0.0,3.093,
CODE-08,qwen2.5:3b,1,1.0,0.5,0.5,0.0,3.257,
CODE-09,qwen2.5:3b,1,1.0,0.375,0.5,0.0,3.347,
CODE-10,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.641,
CODE-11,qwen2.5:3b,1,1.0,0.5,1.0,0.0,3.496,
CODE-12,qwen2.5:3b,1,1.0,0.375,0.25,0.0,3.296,
SUP-01,qwen2.5:3b,1,1.0,0.125,0.75,0.0,3.321,
SUP-02,qwen2.5:3b,1,0.8333,0.375,0.5,0.0,3.103,
SUP-03,qwen2.5:3b,1,1.0,0.25,0.5,0.0,3.445,
SUP-04,qwen2.5:3b,1,1.0,0.375,1.0,0.0,3.315,
SUP-05,qwen2.5:3b,1,1.0,0.375,0.5,0.0,3.398,
SUP-06,qwen2.5:3b,1,1.0,0.5714,1.0,0.0,3.363,
SUP-07,qwen2.5:3b,1,1.0,0.375,0.5,0.0,3.313,
SUP-08,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.382,
SUP-09,qwen2.5:3b,1,1.0,0.0,0.5,0.0,2.988,
SUP-10,qwen2.5:3b,1,1.0,0.125,0.75,0.0,3.325,
SUP-11,qwen2.5:3b,1,1.0,0.125,0.75,0.0,3.22,
SUP-12,qwen2.5:3b,1,1.0,0.5,0.25,0.0,3.292,
MED-01,qwen2.5:3b,1,0.8333,0.125,0.25,0.0,3.042,
MED-02,qwen2.5:3b,1,0.8333,0.25,0.75,0.0,2.894,
MED-03,qwen2.5:3b,1,1.0,0.25,0.75,0.0,3.307,
MED-04,qwen2.5:3b,1,1.0,0.25,0.75,0.0,3.314,
MED-05,qwen2.5:3b,1,1.0,0.25,0.75,0.0,3.12,
MED-06,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.265,
MED-07,qwen2.5:3b,1,1.0,0.125,0.5,0.0,3.038,
MED-08,qwen2.5:3b,1,1.0,0.125,0.25,0.0,3.194,
MED-09,qwen2.5:3b,1,1.0,0.25,0.5,0.0,3.277,
MED-10,qwen2.5:3b,1,1.0,0.125,0.5,0.0,3.303,
MED-11,qwen2.5:3b,1,1.0,0.25,1.0,0.0,3.296,
MED-12,qwen2.5:3b,1,1.0,0.25,0.5,0.0,3.0,
LEGAL-01,qwen2.5:3b,1,1.0,0.125,0.5,0.0,3.28,
LEGAL-02,qwen2.5:3b,1,1.0,0.25,1.0,0.0,2.969,
LEGAL-03,qwen2.5:3b,1,1.0,0.125,0.25,0.0,3.067,
LEGAL-04,qwen2.5:3b,1,1.0,0.25,0.75,0.0,3.19,
LEGAL-05,qwen2.5:3b,1,1.0,0.25,0.75,0.0,3.14,
LEGAL-06,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.285,
LEGAL-07,qwen2.5:3b,1,1.0,0.25,0.5,0.0,3.172,
LEGAL-08,qwen2.5:3b,1,1.0,0.25,0.5,0.0,3.444,
LEGAL-09,qwen2.5:3b,0,0.0,0.25,0.5,0.0,3.233,
LEGAL-10,qwen2.5:3b,1,1.0,0.125,0.75,0.0,3.385,
LEGAL-11,qwen2.5:3b,1,1.0,0.25,1.0,0.0,3.206,
LEGAL-12,qwen2.5:3b,1,1.0,0.25,0.25,0.0,3.086,
FIN-01,qwen2.5:3b,1,1.0,0.375,0.25,0.0,3.261,
FIN-02,qwen2.5:3b,1,0.8333,0.5,1.0,0.0,2.929,
FIN-03,qwen2.5:3b,1,1.0,0.5,0.5,0.0,3.236,
FIN-04,qwen2.5:3b,1,1.0,0.5,0.75,0.0,3.035,
FIN-05,qwen2.5:3b,1,1.0,0.625,0.75,0.0,3.285,
FIN-06,qwen2.5:3b,1,1.0,0.5,0.5,0.0,3.457,
FIN-07,qwen2.5:3b,1,1.0,0.375,0.5,0.0,3.47,
FIN-08,qwen2.5:3b,1,1.0,0.5,0.5,0.0,3.441,
FIN-09,qwen2.5:3b,1,1.0,0.5,0.5,0.0,3.294,
FIN-10,qwen2.5:3b,1,1.0,0.375,0.75,0.0,3.257,
FIN-11,qwen2.5:3b,1,1.0,0.625,1.0,0.0,3.26,
FIN-12,qwen2.5:3b,1,1.0,0.5,0.5,0.0,3.29,
PROC-01,qwen2.5:3b,1,1.0,0.5,0.5,0.0,3.316,
PROC-02,qwen2.5:3b,1,0.8333,0.375,1.0,0.0,2.947,
PROC-03,qwen2.5:3b,1,1.0,0.5,0.25,0.0,3.358,
PROC-04,qwen2.5:3b,1,1.0,0.5,1.0,0.0,3.094,
PROC-05,qwen2.5:3b,1,1.0,0.5,0.5,0.0,3.189,
PROC-06,qwen2.5:3b,1,1.0,0.5,0.75,0.0,3.433,
PROC-07,qwen2.5:3b,1,1.0,0.5,0.75,0.0,3.163,
PROC-08,qwen2.5:3b,1,1.0,0.5,0.75,0.0,3.26,
PROC-09,qwen2.5:3b,1,1.0,0.5,0.5,0.0,3.335,
