task_id,model,parse_ok,slot_coverage,gold_keyword_recall,risk_control_recall,traceability_signal_recall,elapsed_sec,error
ADV-01,qwen2.5-coder:7b,1,1.0,0.125,0.5,0.0,9.532,
ADV-02,qwen2.5-coder:7b,1,1.0,0.25,0.75,0.0,4.231,
ADV-03,qwen2.5-coder:7b,1,1.0,0.125,0.5,0.0,4.679,
ADV-04,qwen2.5-coder:7b,1,1.0,0.25,1.0,0.0,4.259,
ADV-05,qwen2.5-coder:7b,1,1.0,0.0,0.5,0.0,4.686,
ADV-06,qwen2.5-coder:7b,1,1.0,0.4286,1.0,0.0,4.822,
ADV-07,qwen2.5-coder:7b,1,1.0,0.25,0.5,0.0,4.784,
ADV-08,qwen2.5-coder:7b,1,1.0,0.125,1.0,0.0,4.344,
ADV-09,qwen2.5-coder:7b,1,1.0,0.125,0.5,0.0,4.399,
ADV-10,qwen2.5-coder:7b,1,1.0,0.0,0.5,0.0,4.565,
ADV-11,qwen2.5-coder:7b,1,1.0,0.125,0.5,0.0,4.805,
ADV-12,qwen2.5-coder:7b,1,1.0,0.25,0.5,0.0,4.46,
HR-01,qwen2.5-coder:7b,1,1.0,0.125,0.5,0.0,4.691,
HR-02,qwen2.5-coder:7b,1,1.0,0.5,0.75,0.0,3.742,
HR-03,qwen2.5-coder:7b,1,1.0,0.25,0.25,0.0,4.422,
HR-04,qwen2.5-coder:7b,1,1.0,0.375,0.75,0.0,4.806,
HR-05,qwen2.5-coder:7b,1,1.0,0.125,0.25,0.0,3.992,
HR-06,qwen2.5-coder:7b,1,1.0,0.375,1.0,0.0,4.27,
HR-07,qwen2.5-coder:7b,1,1.0,0.25,0.5,0.0,4.394,
HR-08,qwen2.5-coder:7b,1,1.0,0.25,1.0,0.0,4.453,
HR-09,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.032,
HR-10,qwen2.5-coder:7b,1,1.0,0.125,0.5,0.0,4.429,
HR-11,qwen2.5-coder:7b,1,1.0,0.25,0.75,0.0,5.16,
HR-12,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.599,
CODE-01,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,4.879,
CODE-02,qwen2.5-coder:7b,1,1.0,0.5,1.0,0.0,4.6,
CODE-03,qwen2.5-coder:7b,1,1.0,0.25,0.5,0.0,4.62,
CODE-04,qwen2.5-coder:7b,1,1.0,0.375,1.0,0.0,4.768,
CODE-05,qwen2.5-coder:7b,1,1.0,0.25,0.5,0.0,4.591,
CODE-06,qwen2.5-coder:7b,1,1.0,0.5,0.75,0.0,4.661,
CODE-07,qwen2.5-coder:7b,1,1.0,0.375,0.5,0.0,5.052,
CODE-08,qwen2.5-coder:7b,1,1.0,0.5,1.0,0.0,4.602,
CODE-09,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,4.438,
CODE-10,qwen2.5-coder:7b,1,1.0,0.25,0.75,0.0,4.884,
CODE-11,qwen2.5-coder:7b,1,1.0,0.5,1.0,0.0,4.881,
CODE-12,qwen2.5-coder:7b,1,1.0,0.5,0.5,0.0,4.807,
SUP-01,qwen2.5-coder:7b,1,1.0,0.375,0.25,0.0,4.457,
SUP-02,qwen2.5-coder:7b,1,1.0,0.375,1.0,0.0,4.056,
SUP-03,qwen2.5-coder:7b,1,1.0,0.25,0.5,0.0,4.518,
